stack=test1;stackdb=test1_db2;saveTime=3533704270.384000;version=20151219;numHeaderRow=4;
On,Idx,sID,gID,start,stop,n,um,nObj,r,c,flipDendrite,flipSpines,swcFile,startIs,stopIs,
,0,0,NaN,0,155,156,38.2,2,0.3,50,0,0,,,,
,1,1,NaN,156,427,272,52.2,5,0.3,54,0,0,,,,
,2,2,NaN,428,660,233,42.2,4,0.3,57,0,0,,,,
,3,3,NaN,661,891,231,41.6,4,0.3,62,0,0,,,,
node,type,x,y,z,zFloor,radius,radiusFit,prevNode,ID,gID,tx,ty,tz,sDist,sDist3d,pDist,pDist3d,Filament,SetID,GroupID,
NaN,NaN,125.538002,74.297997,15.000000,15.000000,NaN,NaN,425.000000,1.000000,NaN,NaN,NaN,NaN,51.919052,54.241482,51.919052,54.241482,NaN,NaN,NaN,
NaN,NaN,125.721001,74.481003,14.000000,14.000000,NaN,NaN,426.000000,1.000000,NaN,NaN,NaN,NaN,52.177856,55.274429,52.177856,55.274429,NaN,NaN,NaN,
NaN,NaN,23.973000,47.580002,13.000000,13.000000,NaN,NaN,-1.000000,2.000000,NaN,NaN,NaN,NaN,0.000000,0.000000,0.000000,0.000000,NaN,NaN,NaN,
NaN,NaN,24.156000,47.580002,13.000000,13.000000,NaN,NaN,428.000000,2.000000,NaN,NaN,NaN,NaN,0.183001,0.183001,0.183001,0.183001,NaN,NaN,NaN,
NaN,NaN,24.339001,47.580002,13.000000,13.000000,NaN,NaN,429.000000,2.000000,NaN,NaN,NaN,NaN,0.366001,0.366001,0.366001,0.366001,NaN,NaN,NaN,
NaN,NaN,24.521999,47.580002,13.000000,13.000000,NaN,NaN,430.000000,2.000000,NaN,NaN,NaN,NaN,0.549000,0.549000,0.549000,0.549000,NaN,NaN,NaN,
NaN,NaN,24.705000,47.580002,13.000000,13.000000,NaN,NaN,431.000000,2.000000,NaN,NaN,NaN,NaN,0.732000,0.732000,0.732000,0.732000,NaN,NaN,NaN,
NaN,NaN,24.888000,47.580002,13.000000,13.000000,NaN,NaN,432.000000,2.000000,NaN,NaN,NaN,NaN,0.915001,0.915001,0.915001,0.915001,NaN,NaN,NaN,
NaN,NaN,25.070999,47.580002,13.000000,13.000000,NaN,NaN,433.000000,2.000000,NaN,NaN,NaN,NaN,1.098000,1.098000,1.098000,1.098000,NaN,NaN,NaN,
NaN,NaN,25.254000,47.580002,13.000000,13.000000,NaN,NaN,434.000000,2.000000,NaN,NaN,NaN,NaN,1.281000,1.281000,1.281000,1.281000,NaN,NaN,NaN,
NaN,NaN,25.437000,47.580002,13.000000,13.000000,NaN,NaN,435.000000,2.000000,NaN,NaN,NaN,NaN,1.464001,1.464001,1.464001,1.464001,NaN,NaN,NaN,
NaN,NaN,25.620001,47.580002,13.000000,13.000000,NaN,NaN,436.000000,2.000000,NaN,NaN,NaN,NaN,1.647001,1.647001,1.647001,1.647001,NaN,NaN,NaN,
NaN,NaN,25.802999,47.580002,13.000000,13.000000,NaN,NaN,437.000000,2.000000,NaN,NaN,NaN,NaN,1.830000,1.830000,1.830000,1.830000,NaN,NaN,NaN,
NaN,NaN,25.986000,47.580002,13.000000,13.000000,NaN,NaN,438.000000,2.000000,NaN,NaN,NaN,NaN,2.013000,2.013000,2.013000,2.013000,NaN,NaN,NaN,
NaN,NaN,26.169001,47.580002,13.000000,13.000000,NaN,NaN,439.000000,2.000000,NaN,NaN,NaN,NaN,2.196001,2.196001,2.196001,2.196001,NaN,NaN,NaN,
NaN,NaN,26.351999,47.580002,13.000000,13.000000,NaN,NaN,440.000000,2.000000,NaN,NaN,NaN,NaN,2.379000,2.379000,2.379000,2.379000,NaN,NaN,NaN,
NaN,NaN,26.535000,47.580002,13.000000,13.000000,NaN,NaN,441.000000,2.000000,NaN,NaN,NaN,NaN,2.562000,2.562000,2.562000,2.562000,NaN,NaN,NaN,
NaN,NaN,26.718000,47.580002,13.000000,13.000000,NaN,NaN,442.000000,2.000000,NaN,NaN,NaN,NaN,2.745001,2.745001,2.745001,2.745001,NaN,NaN,NaN,
NaN,NaN,26.900999,47.580002,13.000000,13.000000,NaN,NaN,443.000000,2.000000,NaN,NaN,NaN,NaN,2.927999,2.927999,2.927999,2.927999,NaN,NaN,NaN,
NaN,NaN,27.084000,47.580002,13.000000,13.000000,NaN,NaN,444.000000,2.000000,NaN,NaN,NaN,NaN,3.111000,3.111000,3.111000,3.111000,NaN,NaN,NaN,
NaN,NaN,27.267000,47.580002,13.000000,13.000000,NaN,NaN,445.000000,2.000000,NaN,NaN,NaN,NaN,3.294001,3.294001,3.294001,3.294001,NaN,NaN,NaN,
NaN,NaN,27.450001,47.580002,13.000000,13.000000,NaN,NaN,446.000000,2.000000,NaN,NaN,NaN,NaN,3.477001,3.477001,3.477001,3.477001,NaN,NaN,NaN,
NaN,NaN,27.632999,47.580002,13.000000,13.000000,NaN,NaN,447.000000,2.000000,NaN,NaN,NaN,NaN,3.660000,3.660000,3.660000,3.660000,NaN,NaN,NaN,
NaN,NaN,27.816000,47.580002,13.000000,13.000000,NaN,NaN,448.000000,2.000000,NaN,NaN,NaN,NaN,3.843000,3.843000,3.843000,3.843000,NaN,NaN,NaN,
NaN,NaN,27.999001,47.580002,13.000000,13.000000,NaN,NaN,449.000000,2.000000,NaN,NaN,NaN,NaN,4.026001,4.026001,4.026001,4.026001,NaN,NaN,NaN,
NaN,NaN,28.181999,47.580002,13.000000,13.000000,NaN,NaN,450.000000,2.000000,NaN,NaN,NaN,NaN,4.209000,4.209000,4.209000,4.209000,NaN,NaN,NaN,
NaN,NaN,28.365000,47.580002,13.000000,13.000000,NaN,NaN,451.000000,2.000000,NaN,NaN,NaN,NaN,4.392000,4.392000,4.392000,4.392000,NaN,NaN,NaN,
NaN,NaN,28.548000,47.580002,13.000000,13.000000,NaN,NaN,452.000000,2.000000,NaN,NaN,NaN,NaN,4.575001,4.575001,4.575001,4.575001,NaN,NaN,NaN,
NaN,NaN,28.731001,47.580002,13.000000,13.000000,NaN,NaN,453.000000,2.000000,NaN,NaN,NaN,NaN,4.758001,4.758001,4.758001,4.758001,NaN,NaN,NaN,
NaN,NaN,28.914000,47.580002,13.000000,13.000000,NaN,NaN,454.000000,2.000000,NaN,NaN,NaN,NaN,4.941000,4.941000,4.941000,4.941000,NaN,NaN,NaN,
NaN,NaN,29.097000,47.580002,13.000000,13.000000,NaN,NaN,455.000000,2.000000,NaN,NaN,NaN,NaN,5.124001,5.124001,5.124001,5.124001,NaN,NaN,NaN,
NaN,NaN,29.280001,47.580002,13.000000,13.000000,NaN,NaN,456.000000,2.000000,NaN,NaN,NaN,NaN,5.307001,5.307001,5.307001,5.307001,NaN,NaN,NaN,
NaN,NaN,29.462999,47.580002,13.000000,13.000000,NaN,NaN,457.000000,2.000000,NaN,NaN,NaN,NaN,5.490000,5.490000,5.490000,5.490000,NaN,NaN,NaN,
NaN,NaN,29.646000,47.580002,13.000000,13.000000,NaN,NaN,458.000000,2.000000,NaN,NaN,NaN,NaN,5.673000,5.673000,5.673000,5.673000,NaN,NaN,NaN,
NaN,NaN,29.829000,47.580002,13.000000,13.000000,NaN,NaN,459.000000,2.000000,NaN,NaN,NaN,NaN,5.856001,5.856001,5.856001,5.856001,NaN,NaN,NaN,
NaN,NaN,30.011999,47.580002,13.000000,13.000000,NaN,NaN,460.000000,2.000000,NaN,NaN,NaN,NaN,6.039000,6.039000,6.039000,6.039000,NaN,NaN,NaN,
NaN,NaN,30.195000,47.580002,13.000000,13.000000,NaN,NaN,461.000000,2.000000,NaN,NaN,NaN,NaN,6.222000,6.222000,6.222000,6.222000,NaN,NaN,NaN,
NaN,NaN,30.378000,47.580002,13.000000,13.000000,NaN,NaN,462.000000,2.000000,NaN,NaN,NaN,NaN,6.405001,6.405001,6.405001,6.405001,NaN,NaN,NaN,
NaN,NaN,30.561001,47.580002,13.000000,13.000000,NaN,NaN,463.000000,2.000000,NaN,NaN,NaN,NaN,6.588001,6.588001,6.588001,6.588001,NaN,NaN,NaN,
NaN,NaN,30.743999,47.580002,13.000000,13.000000,NaN,NaN,464.000000,2.000000,NaN,NaN,NaN,NaN,6.771000,6.771000,6.771000,6.771000,NaN,NaN,NaN,
NaN,NaN,30.927000,47.580002,13.000000,13.000000,NaN,NaN,465.000000,2.000000,NaN,NaN,NaN,NaN,6.954000,6.954000,6.954000,6.954000,NaN,NaN,NaN,
NaN,NaN,31.110001,47.580002,13.000000,13.000000,NaN,NaN,466.000000,2.000000,NaN,NaN,NaN,NaN,7.137001,7.137001,7.137001,7.137001,NaN,NaN,NaN,
NaN,NaN,31.292999,47.580002,13.000000,13.000000,NaN,NaN,467.000000,2.000000,NaN,NaN,NaN,NaN,7.320000,7.320000,7.320000,7.320000,NaN,NaN,NaN,
NaN,NaN,31.476000,47.580002,13.000000,13.000000,NaN,NaN,468.000000,2.000000,NaN,NaN,NaN,NaN,7.503000,7.503000,7.503000,7.503000,NaN,NaN,NaN,
NaN,NaN,31.659000,47.580002,13.000000,13.000000,NaN,NaN,469.000000,2.000000,NaN,NaN,NaN,NaN,7.686001,7.686001,7.686001,7.686001,NaN,NaN,NaN,
NaN,NaN,31.659000,47.580002,13.000000,13.000000,NaN,NaN,470.000000,2.000000,NaN,NaN,NaN,NaN,7.686001,7.686001,7.686001,7.686001,NaN,NaN,NaN,
NaN,NaN,31.841999,47.580002,13.000000,13.000000,NaN,NaN,471.000000,2.000000,NaN,NaN,NaN,NaN,7.868999,7.868999,7.868999,7.868999,NaN,NaN,NaN,
NaN,NaN,32.025002,47.580002,13.000000,13.000000,NaN,NaN,472.000000,2.000000,NaN,NaN,NaN,NaN,8.052002,8.052002,8.052002,8.052002,NaN,NaN,NaN,
NaN,NaN,32.208000,47.580002,13.000000,13.000000,NaN,NaN,473.000000,2.000000,NaN,NaN,NaN,NaN,8.235001,8.235001,8.235001,8.235001,NaN,NaN,NaN,
NaN,NaN,32.390999,47.580002,13.000000,13.000000,NaN,NaN,474.000000,2.000000,NaN,NaN,NaN,NaN,8.417999,8.417999,8.417999,8.417999,NaN,NaN,NaN,
NaN,NaN,32.574001,47.580002,13.000000,13.000000,NaN,NaN,475.000000,2.000000,NaN,NaN,NaN,NaN,8.601002,8.601002,8.601002,8.601002,NaN,NaN,NaN,
NaN,NaN,32.757000,47.580002,13.000000,13.000000,NaN,NaN,476.000000,2.000000,NaN,NaN,NaN,NaN,8.784000,8.784000,8.784000,8.784000,NaN,NaN,NaN,
NaN,NaN,32.939999,47.580002,13.000000,13.000000,NaN,NaN,477.000000,2.000000,NaN,NaN,NaN,NaN,8.966999,8.966999,8.966999,8.966999,NaN,NaN,NaN,
NaN,NaN,33.123001,47.580002,13.000000,13.000000,NaN,NaN,478.000000,2.000000,NaN,NaN,NaN,NaN,9.150002,9.150002,9.150002,9.150002,NaN,NaN,NaN,
NaN,NaN,33.306000,47.580002,13.000000,13.000000,NaN,NaN,479.000000,2.000000,NaN,NaN,NaN,NaN,9.333000,9.333000,9.333000,9.333000,NaN,NaN,NaN,
NaN,NaN,33.488998,47.580002,13.000000,13.000000,NaN,NaN,480.000000,2.000000,NaN,NaN,NaN,NaN,9.515999,9.515999,9.515999,9.515999,NaN,NaN,NaN,
NaN,NaN,33.672001,47.580002,13.000000,13.000000,NaN,NaN,481.000000,2.000000,NaN,NaN,NaN,NaN,9.699001,9.699001,9.699001,9.699001,NaN,NaN,NaN,
NaN,NaN,33.855000,47.580002,13.000000,13.000000,NaN,NaN,482.000000,2.000000,NaN,NaN,NaN,NaN,9.882000,9.882000,9.882000,9.882000,NaN,NaN,NaN,
NaN,NaN,34.037998,47.580002,13.000000,13.000000,NaN,NaN,483.000000,2.000000,NaN,NaN,NaN,NaN,10.064999,10.064999,10.064999,10.064999,NaN,NaN,NaN,
NaN,NaN,34.221001,47.580002,13.000000,13.000000,NaN,NaN,484.000000,2.000000,NaN,NaN,NaN,NaN,10.248001,10.248001,10.248001,10.248001,NaN,NaN,NaN,
NaN,NaN,34.403999,47.580002,13.000000,13.000000,NaN,NaN,485.000000,2.000000,NaN,NaN,NaN,NaN,10.431000,10.431000,10.431000,10.431000,NaN,NaN,NaN,
NaN,NaN,34.587002,47.580002,13.000000,13.000000,NaN,NaN,486.000000,2.000000,NaN,NaN,NaN,NaN,10.614002,10.614002,10.614002,10.614002,NaN,NaN,NaN,
NaN,NaN,34.770000,47.580002,13.000000,13.000000,NaN,NaN,487.000000,2.000000,NaN,NaN,NaN,NaN,10.797001,10.797001,10.797001,10.797001,NaN,NaN,NaN,
NaN,NaN,34.952999,47.580002,13.000000,13.000000,NaN,NaN,488.000000,2.000000,NaN,NaN,NaN,NaN,10.980000,10.980000,10.980000,10.980000,NaN,NaN,NaN,
NaN,NaN,35.136002,47.580002,13.000000,13.000000,NaN,NaN,489.000000,2.000000,NaN,NaN,NaN,NaN,11.163002,11.163002,11.163002,11.163002,NaN,NaN,NaN,
NaN,NaN,35.319000,47.580002,13.000000,13.000000,NaN,NaN,490.000000,2.000000,NaN,NaN,NaN,NaN,11.346001,11.346001,11.346001,11.346001,NaN,NaN,NaN,
NaN,NaN,35.501999,47.580002,13.000000,13.000000,NaN,NaN,491.000000,2.000000,NaN,NaN,NaN,NaN,11.528999,11.528999,11.528999,11.528999,NaN,NaN,NaN,
NaN,NaN,35.685001,47.580002,13.000000,13.000000,NaN,NaN,492.000000,2.000000,NaN,NaN,NaN,NaN,11.712002,11.712002,11.712002,11.712002,NaN,NaN,NaN,
NaN,NaN,35.868000,47.580002,13.000000,13.000000,NaN,NaN,493.000000,2.000000,NaN,NaN,NaN,NaN,11.895000,11.895000,11.895000,11.895000,NaN,NaN,NaN,
NaN,NaN,36.050999,47.580002,13.000000,13.000000,NaN,NaN,494.000000,2.000000,NaN,NaN,NaN,NaN,12.077999,12.077999,12.077999,12.077999,NaN,NaN,NaN,
NaN,NaN,36.234001,47.580002,13.000000,13.000000,NaN,NaN,495.000000,2.000000,NaN,NaN,NaN,NaN,12.261002,12.261002,12.261002,12.261002,NaN,NaN,NaN,
NaN,NaN,36.417000,47.580002,13.000000,13.000000,NaN,NaN,496.000000,2.000000,NaN,NaN,NaN,NaN,12.444000,12.444000,12.444000,12.444000,NaN,NaN,NaN,
NaN,NaN,36.599998,47.580002,13.000000,13.000000,NaN,NaN,497.000000,2.000000,NaN,NaN,NaN,NaN,12.626999,12.626999,12.626999,12.626999,NaN,NaN,NaN,
NaN,NaN,36.783001,47.580002,13.000000,13.000000,NaN,NaN,498.000000,2.000000,NaN,NaN,NaN,NaN,12.810001,12.810001,12.810001,12.810001,NaN,NaN,NaN,
NaN,NaN,36.966000,47.580002,13.000000,13.000000,NaN,NaN,499.000000,2.000000,NaN,NaN,NaN,NaN,12.993000,12.993000,12.993000,12.993000,NaN,NaN,NaN,
NaN,NaN,37.148998,47.580002,13.000000,13.000000,NaN,NaN,500.000000,2.000000,NaN,NaN,NaN,NaN,13.175999,13.175999,13.175999,13.175999,NaN,NaN,NaN,
NaN,NaN,37.332001,47.580002,13.000000,13.000000,NaN,NaN,501.000000,2.000000,NaN,NaN,NaN,NaN,13.359001,13.359001,13.359001,13.359001,NaN,NaN,NaN,
NaN,NaN,37.514999,47.580002,13.000000,13.000000,NaN,NaN,502.000000,2.000000,NaN,NaN,NaN,NaN,13.542000,13.542000,13.542000,13.542000,NaN,NaN,NaN,
NaN,NaN,37.698002,47.396999,13.000000,13.000000,NaN,NaN,503.000000,2.000000,NaN,NaN,NaN,NaN,13.800804,13.800804,13.800804,13.800804,NaN,NaN,NaN,
NaN,NaN,37.881001,47.214001,13.000000,13.000000,NaN,NaN,504.000000,2.000000,NaN,NaN,NaN,NaN,14.059604,14.059604,14.059604,14.059604,NaN,NaN,NaN,
NaN,NaN,38.063999,47.030998,13.000000,13.000000,NaN,NaN,505.000000,2.000000,NaN,NaN,NaN,NaN,14.318405,14.318405,14.318405,14.318405,NaN,NaN,NaN,
NaN,NaN,38.247002,47.030998,13.000000,13.000000,NaN,NaN,506.000000,2.000000,NaN,NaN,NaN,NaN,14.501408,14.501408,14.501408,14.501408,NaN,NaN,NaN,
NaN,NaN,38.430000,47.030998,13.000000,13.000000,NaN,NaN,507.000000,2.000000,NaN,NaN,NaN,NaN,14.684406,14.684406,14.684406,14.684406,NaN,NaN,NaN,
NaN,NaN,38.612999,47.030998,13.000000,13.000000,NaN,NaN,508.000000,2.000000,NaN,NaN,NaN,NaN,14.867405,14.867405,14.867405,14.867405,NaN,NaN,NaN,
NaN,NaN,38.796001,47.030998,13.000000,13.000000,NaN,NaN,509.000000,2.000000,NaN,NaN,NaN,NaN,15.050407,15.050407,15.050407,15.050407,NaN,NaN,NaN,
NaN,NaN,38.979000,47.030998,13.000000,13.000000,NaN,NaN,510.000000,2.000000,NaN,NaN,NaN,NaN,15.233406,15.233406,15.233406,15.233406,NaN,NaN,NaN,
NaN,NaN,39.161999,47.030998,13.000000,13.000000,NaN,NaN,511.000000,2.000000,NaN,NaN,NaN,NaN,15.416405,15.416405,15.416405,15.416405,NaN,NaN,NaN,
NaN,NaN,39.345001,47.030998,13.000000,13.000000,NaN,NaN,512.000000,2.000000,NaN,NaN,NaN,NaN,15.599407,15.599407,15.599407,15.599407,NaN,NaN,NaN,
NaN,NaN,39.528000,47.030998,13.000000,13.000000,NaN,NaN,513.000000,2.000000,NaN,NaN,NaN,NaN,15.782406,15.782406,15.782406,15.782406,NaN,NaN,NaN,
NaN,NaN,39.710999,47.030998,13.000000,13.000000,NaN,NaN,514.000000,2.000000,NaN,NaN,NaN,NaN,15.965405,15.965405,15.965405,15.965405,NaN,NaN,NaN,
NaN,NaN,39.894001,47.030998,13.000000,13.000000,NaN,NaN,515.000000,2.000000,NaN,NaN,NaN,NaN,16.148407,16.148407,16.148407,16.148407,NaN,NaN,NaN,
NaN,NaN,40.077000,47.030998,13.000000,13.000000,NaN,NaN,516.000000,2.000000,NaN,NaN,NaN,NaN,16.331406,16.331406,16.331406,16.331406,NaN,NaN,NaN,
NaN,NaN,40.259998,47.030998,13.000000,13.000000,NaN,NaN,517.000000,2.000000,NaN,NaN,NaN,NaN,16.514404,16.514404,16.514404,16.514404,NaN,NaN,NaN,
NaN,NaN,40.443001,47.030998,13.000000,13.000000,NaN,NaN,518.000000,2.000000,NaN,NaN,NaN,NaN,16.697407,16.697407,16.697407,16.697407,NaN,NaN,NaN,
NaN,NaN,40.625999,47.030998,13.000000,13.000000,NaN,NaN,519.000000,2.000000,NaN,NaN,NaN,NaN,16.880405,16.880405,16.880405,16.880405,NaN,NaN,NaN,
NaN,NaN,40.808998,47.030998,13.000000,13.000000,NaN,NaN,520.000000,2.000000,NaN,NaN,NaN,NaN,17.063404,17.063404,17.063404,17.063404,NaN,NaN,NaN,
NaN,NaN,40.992001,47.030998,13.000000,13.000000,NaN,NaN,521.000000,2.000000,NaN,NaN,NaN,NaN,17.246407,17.246407,17.246407,17.246407,NaN,NaN,NaN,
NaN,NaN,41.174999,47.030998,13.000000,13.000000,NaN,NaN,522.000000,2.000000,NaN,NaN,NaN,NaN,17.429405,17.429405,17.429405,17.429405,NaN,NaN,NaN,
NaN,NaN,41.358002,47.030998,13.000000,13.000000,NaN,NaN,523.000000,2.000000,NaN,NaN,NaN,NaN,17.612408,17.612408,17.612408,17.612408,NaN,NaN,NaN,
NaN,NaN,41.541000,47.030998,13.000000,13.000000,NaN,NaN,524.000000,2.000000,NaN,NaN,NaN,NaN,17.795406,17.795406,17.795406,17.795406,NaN,NaN,NaN,
NaN,NaN,41.723999,47.030998,13.000000,13.000000,NaN,NaN,525.000000,2.000000,NaN,NaN,NaN,NaN,17.978405,17.978405,17.978405,17.978405,NaN,NaN,NaN,
NaN,NaN,41.907001,47.030998,13.000000,13.000000,NaN,NaN,526.000000,2.000000,NaN,NaN,NaN,NaN,18.161407,18.161407,18.161407,18.161407,NaN,NaN,NaN,
NaN,NaN,42.090000,47.030998,13.000000,13.000000,NaN,NaN,527.000000,2.000000,NaN,NaN,NaN,NaN,18.344406,18.344406,18.344406,18.344406,NaN,NaN,NaN,
NaN,NaN,42.272999,47.030998,13.000000,13.000000,NaN,NaN,528.000000,2.000000,NaN,NaN,NaN,NaN,18.527405,18.527405,18.527405,18.527405,NaN,NaN,NaN,
NaN,NaN,42.456001,47.030998,13.000000,13.000000,NaN,NaN,529.000000,2.000000,NaN,NaN,NaN,NaN,18.710407,18.710407,18.710407,18.710407,NaN,NaN,NaN,
NaN,NaN,42.639000,47.030998,13.000000,13.000000,NaN,NaN,530.000000,2.000000,NaN,NaN,NaN,NaN,18.893406,18.893406,18.893406,18.893406,NaN,NaN,NaN,
NaN,NaN,42.639000,47.030998,13.000000,13.000000,NaN,NaN,531.000000,2.000000,NaN,NaN,NaN,NaN,18.893406,18.893406,18.893406,18.893406,NaN,NaN,NaN,
NaN,NaN,42.821999,47.030998,13.000000,13.000000,NaN,NaN,532.000000,2.000000,NaN,NaN,NaN,NaN,19.076405,19.076405,19.076405,19.076405,NaN,NaN,NaN,
NaN,NaN,43.005001,47.030998,13.000000,13.000000,NaN,NaN,533.000000,2.000000,NaN,NaN,NaN,NaN,19.259407,19.259407,19.259407,19.259407,NaN,NaN,NaN,
NaN,NaN,43.188000,47.030998,13.000000,13.000000,NaN,NaN,534.000000,2.000000,NaN,NaN,NaN,NaN,19.442406,19.442406,19.442406,19.442406,NaN,NaN,NaN,
NaN,NaN,43.370998,47.030998,13.000000,13.000000,NaN,NaN,535.000000,2.000000,NaN,NaN,NaN,NaN,19.625404,19.625404,19.625404,19.625404,NaN,NaN,NaN,
NaN,NaN,43.554001,47.030998,13.000000,13.000000,NaN,NaN,536.000000,2.000000,NaN,NaN,NaN,NaN,19.808407,19.808407,19.808407,19.808407,NaN,NaN,NaN,
NaN,NaN,43.737000,47.030998,13.000000,13.000000,NaN,NaN,537.000000,2.000000,NaN,NaN,NaN,NaN,19.991405,19.991405,19.991405,19.991405,NaN,NaN,NaN,
NaN,NaN,43.919998,47.030998,13.000000,13.000000,NaN,NaN,538.000000,2.000000,NaN,NaN,NaN,NaN,20.174404,20.174404,20.174404,20.174404,NaN,NaN,NaN,
NaN,NaN,44.103001,47.030998,13.000000,13.000000,NaN,NaN,539.000000,2.000000,NaN,NaN,NaN,NaN,20.357407,20.357407,20.357407,20.357407,NaN,NaN,NaN,
NaN,NaN,44.285999,47.030998,13.000000,13.000000,NaN,NaN,540.000000,2.000000,NaN,NaN,NaN,NaN,20.540405,20.540405,20.540405,20.540405,NaN,NaN,NaN,
NaN,NaN,44.469002,47.030998,13.000000,13.000000,NaN,NaN,541.000000,2.000000,NaN,NaN,NaN,NaN,20.723408,20.723408,20.723408,20.723408,NaN,NaN,NaN,
NaN,NaN,44.652000,47.030998,13.000000,13.000000,NaN,NaN,542.000000,2.000000,NaN,NaN,NaN,NaN,20.906406,20.906406,20.906406,20.906406,NaN,NaN,NaN,
NaN,NaN,44.834999,47.030998,13.000000,13.000000,NaN,NaN,543.000000,2.000000,NaN,NaN,NaN,NaN,21.089405,21.089405,21.089405,21.089405,NaN,NaN,NaN,
NaN,NaN,45.018002,47.030998,13.000000,13.000000,NaN,NaN,544.000000,2.000000,NaN,NaN,NaN,NaN,21.272408,21.272408,21.272408,21.272408,NaN,NaN,NaN,
NaN,NaN,45.201000,47.030998,13.000000,13.000000,NaN,NaN,545.000000,2.000000,NaN,NaN,NaN,NaN,21.455406,21.455406,21.455406,21.455406,NaN,NaN,NaN,
NaN,NaN,45.383999,47.030998,13.000000,13.000000,NaN,NaN,546.000000,2.000000,NaN,NaN,NaN,NaN,21.638405,21.638405,21.638405,21.638405,NaN,NaN,NaN,
NaN,NaN,45.567001,47.030998,13.000000,13.000000,NaN,NaN,547.000000,2.000000,NaN,NaN,NaN,NaN,21.821407,21.821407,21.821407,21.821407,NaN,NaN,NaN,
NaN,NaN,45.750000,47.214001,13.000000,13.000000,NaN,NaN,548.000000,2.000000,NaN,NaN,NaN,NaN,22.080210,22.080210,22.080210,22.080210,NaN,NaN,NaN,
NaN,NaN,45.932999,47.396999,13.000000,13.000000,NaN,NaN,549.000000,2.000000,NaN,NaN,NaN,NaN,22.339008,22.339008,22.339008,22.339008,NaN,NaN,NaN,
NaN,NaN,46.116001,47.396999,13.000000,13.000000,NaN,NaN,550.000000,2.000000,NaN,NaN,NaN,NaN,22.522011,22.522011,22.522011,22.522011,NaN,NaN,NaN,
NaN,NaN,46.299000,47.396999,13.000000,13.000000,NaN,NaN,551.000000,2.000000,NaN,NaN,NaN,NaN,22.705009,22.705009,22.705009,22.705009,NaN,NaN,NaN,
NaN,NaN,46.481998,47.396999,13.000000,13.000000,NaN,NaN,552.000000,2.000000,NaN,NaN,NaN,NaN,22.888008,22.888008,22.888008,22.888008,NaN,NaN,NaN,
NaN,NaN,46.665001,47.396999,13.000000,13.000000,NaN,NaN,553.000000,2.000000,NaN,NaN,NaN,NaN,23.071011,23.071011,23.071011,23.071011,NaN,NaN,NaN,
NaN,NaN,46.848000,47.396999,13.000000,13.000000,NaN,NaN,554.000000,2.000000,NaN,NaN,NaN,NaN,23.254009,23.254009,23.254009,23.254009,NaN,NaN,NaN,
NaN,NaN,47.030998,47.396999,13.000000,13.000000,NaN,NaN,555.000000,2.000000,NaN,NaN,NaN,NaN,23.437008,23.437008,23.437008,23.437008,NaN,NaN,NaN,
NaN,NaN,47.214001,47.396999,13.000000,13.000000,NaN,NaN,556.000000,2.000000,NaN,NaN,NaN,NaN,23.620010,23.620010,23.620010,23.620010,NaN,NaN,NaN,
NaN,NaN,47.396999,47.396999,13.000000,13.000000,NaN,NaN,557.000000,2.000000,NaN,NaN,NaN,NaN,23.803009,23.803009,23.803009,23.803009,NaN,NaN,NaN,
NaN,NaN,47.580002,47.396999,13.000000,13.000000,NaN,NaN,558.000000,2.000000,NaN,NaN,NaN,NaN,23.986012,23.986012,23.986012,23.986012,NaN,NaN,NaN,
NaN,NaN,47.763000,47.396999,13.000000,13.000000,NaN,NaN,559.000000,2.000000,NaN,NaN,NaN,NaN,24.169010,24.169010,24.169010,24.169010,NaN,NaN,NaN,
NaN,NaN,47.945999,47.396999,13.000000,13.000000,NaN,NaN,560.000000,2.000000,NaN,NaN,NaN,NaN,24.352009,24.352009,24.352009,24.352009,NaN,NaN,NaN,
NaN,NaN,48.129002,47.396999,13.000000,13.000000,NaN,NaN,561.000000,2.000000,NaN,NaN,NaN,NaN,24.535011,24.535011,24.535011,24.535011,NaN,NaN,NaN,
NaN,NaN,48.312000,47.396999,13.000000,13.000000,NaN,NaN,562.000000,2.000000,NaN,NaN,NaN,NaN,24.718010,24.718010,24.718010,24.718010,NaN,NaN,NaN,
NaN,NaN,48.494999,47.396999,13.000000,13.000000,NaN,NaN,563.000000,2.000000,NaN,NaN,NaN,NaN,24.901009,24.901009,24.901009,24.901009,NaN,NaN,NaN,
NaN,NaN,48.678001,47.396999,13.000000,13.000000,NaN,NaN,564.000000,2.000000,NaN,NaN,NaN,NaN,25.084011,25.084011,25.084011,25.084011,NaN,NaN,NaN,
NaN,NaN,48.861000,47.396999,13.000000,13.000000,NaN,NaN,565.000000,2.000000,NaN,NaN,NaN,NaN,25.267010,25.267010,25.267010,25.267010,NaN,NaN,NaN,
NaN,NaN,49.043999,47.396999,13.000000,13.000000,NaN,NaN,566.000000,2.000000,NaN,NaN,NaN,NaN,25.450008,25.450008,25.450008,25.450008,NaN,NaN,NaN,
NaN,NaN,49.227001,47.396999,13.000000,13.000000,NaN,NaN,567.000000,2.000000,NaN,NaN,NaN,NaN,25.633011,25.633011,25.633011,25.633011,NaN,NaN,NaN,
